sample_type,matrix,province,location,sample_year,antibiotic,antibiotic_class,mean_concentration,max_concentration,concentration_unit,recalculated_factor,previous_unit,reference_number,unit_raw,conversion_factor,unit_converted,mean_converted,max_converted,mean_raw,max_raw,flag_codes,flag_reasons,suggested_unit_note
sediment,sediment,Chongqing,Chongqing NA NA NA Three Gorges Reservoir,2015,Sulfadimidine,Sulfonamides,323.8,6.16,ng/g,1,NA,149,ng/g,1,ng/g,323.8,6.16,323.8,6.16,NA,NA,NA
sediment,sediment,Hubei,Hubei NA NA NA Three Gorges Reservoir,2015,Sulfadiazine,Sulfonamides,91.2,1.16,ng/g,1,NA,149,ng/g,1,ng/g,91.2,1.16,91.2,1.16,NA,NA,NA
sediment,sediment,Chongqing,Chongqing NA NA NA Three Gorges Reservoir,2015,Sulfadiazine,Sulfonamides,91.2,1.16,ng/g,1,NA,149,ng/g,1,ng/g,91.2,1.16,91.2,1.16,NA,NA,NA
soil,soil,Hubei,Hubei NA NA NA Three Gorges Reservoir,2015,Trimethoprim,Diaminopyrimidines,15.33,38.99,ng/g,1,NA,149,ng/g,1,ng/g,15.33,38.99,15.33,38.99,NA,NA,NA
soil,soil,Chongqing,Chongqing NA NA NA Three Gorges Reservoir,2015,Trimethoprim,Diaminopyrimidines,15.33,38.99,ng/g,1,NA,149,ng/g,1,ng/g,15.33,38.99,15.33,38.99,NA,NA,NA
soil,soil,Hubei,Hubei NA NA NA Three Gorges Reservoir,2015,Sulfadimidine,Sulfonamides,2.9,7.37,ng/g,1,NA,149,ng/g,1,ng/g,2.9,7.37,2.9,7.37,NA,NA,NA
soil,soil,Hubei,Hubei NA NA NA Three Gorges Reservoir,2015,Sulfadimidine,Sulfonamides,37.86,198.44,ng/g,1,NA,149,ng/g,1,ng/g,37.86,198.44,37.86,198.44,NA,NA,NA
soil,soil,Chongqing,Chongqing NA NA NA Three Gorges Reservoir,2015,Sulfadimidine,Sulfonamides,2.9,7.37,ng/g,1,NA,149,ng/g,1,ng/g,2.9,7.37,2.9,7.37,NA,NA,NA
soil,soil,Chongqing,Chongqing NA NA NA Three Gorges Reservoir,2015,Sulfadimidine,Sulfonamides,37.86,198.44,ng/g,1,NA,149,ng/g,1,ng/g,37.86,198.44,37.86,198.44,NA,NA,NA
soil,soil,Hubei,Hubei NA NA NA Three Gorges Reservoir,2015,Sulfameter,Sulfonamides,38.98,192.34,ng/g,1,NA,149,ng/g,1,ng/g,38.98,192.34,38.98,192.34,NA,NA,NA
soil,soil,Chongqing,Chongqing NA NA NA Three Gorges Reservoir,2015,Sulfameter,Sulfonamides,38.98,192.34,ng/g,1,NA,149,ng/g,1,ng/g,38.98,192.34,38.98,192.34,NA,NA,NA
soil,soil,Hubei,Hubei NA NA NA Three Gorges Reservoir,2015,Sulfadiazine,Sulfonamides,4.09,24.52,ng/g,1,NA,149,ng/g,1,ng/g,4.09,24.52,4.09,24.52,NA,NA,NA
soil,soil,Chongqing,Chongqing NA NA NA Three Gorges Reservoir,2015,Sulfadiazine,Sulfonamides,4.09,24.52,ng/g,1,NA,149,ng/g,1,ng/g,4.09,24.52,4.09,24.52,NA,NA,NA
sediment,sediment,Hubei,Hubei NA NA NA Three Gorges Reservoir,2015,Tetracycline,Tetracyclines,412.9,8.83,ng/g,1,NA,149,ng/g,1,ng/g,412.9,8.83,412.9,8.83,NA,NA,NA
sediment,sediment,Chongqing,Chongqing NA NA NA Three Gorges Reservoir,2015,Tetracycline,Tetracyclines,412.9,8.83,ng/g,1,NA,149,ng/g,1,ng/g,412.9,8.83,412.9,8.83,NA,NA,NA
sediment,sediment,Hubei,Hubei NA NA NA Three Gorges Reservoir,2015,Oxytetracycline,Tetracyclines,54.1,1.63,ng/g,1,NA,149,ng/g,1,ng/g,54.1,1.63,54.1,1.63,NA,NA,NA
sediment,sediment,Chongqing,Chongqing NA NA NA Three Gorges Reservoir,2015,Oxytetracycline,Tetracyclines,54.1,1.63,ng/g,1,NA,149,ng/g,1,ng/g,54.1,1.63,54.1,1.63,NA,NA,NA
sediment,sediment,Hubei,Hubei NA NA NA Three Gorges Reservoir,2015,Doxycycline,Tetracyclines,10.4,NA,ng/g,1,NA,149,ng/g,1,ng/g,10.4,NA,10.4,NA,NA,NA,NA
sediment,sediment,Chongqing,Chongqing NA NA NA Three Gorges Reservoir,2015,Doxycycline,Tetracyclines,10.4,NA,ng/g,1,NA,149,ng/g,1,ng/g,10.4,NA,10.4,NA,NA,NA,NA
sediment,sediment,Hubei,Hubei NA NA NA Three Gorges Reservoir,2015,Chlortetracycline,Tetracyclines,190.9,3.6,ng/g,1,NA,149,ng/g,1,ng/g,190.9,3.6,190.9,3.6,NA,NA,NA
sediment,sediment,Chongqing,Chongqing NA NA NA Three Gorges Reservoir,2015,Chlortetracycline,Tetracyclines,190.9,3.6,ng/g,1,NA,149,ng/g,1,ng/g,190.9,3.6,190.9,3.6,NA,NA,NA
soil,soil,Hubei,Hubei NA NA NA Three Gorges Reservoir,2015,Tetracycline,Tetracyclines,25.87,81.81,ng/g,1,NA,149,ng/g,1,ng/g,25.87,81.81,25.87,81.81,NA,NA,NA
soil,soil,Chongqing,Chongqing NA NA NA Three Gorges Reservoir,2015,Tetracycline,Tetracyclines,25.87,81.81,ng/g,1,NA,149,ng/g,1,ng/g,25.87,81.81,25.87,81.81,NA,NA,NA
soil,soil,Hubei,Hubei NA NA NA Three Gorges Reservoir,2015,Oxytetracycline,Tetracyclines,6.64,22.14,ng/g,1,NA,149,ng/g,1,ng/g,6.64,22.14,6.64,22.14,NA,NA,NA
soil,soil,Chongqing,Chongqing NA NA NA Three Gorges Reservoir,2015,Oxytetracycline,Tetracyclines,6.64,22.14,ng/g,1,NA,149,ng/g,1,ng/g,6.64,22.14,6.64,22.14,NA,NA,NA
soil,soil,Hubei,Hubei NA NA NA Three Gorges Reservoir,2015,Doxycycline,Tetracyclines,0.3,2.45,ng/g,1,NA,149,ng/g,1,ng/g,0.3,2.45,0.3,2.45,NA,NA,NA
soil,soil,Chongqing,Chongqing NA NA NA Three Gorges Reservoir,2015,Doxycycline,Tetracyclines,0.3,2.45,ng/g,1,NA,149,ng/g,1,ng/g,0.3,2.45,0.3,2.45,NA,NA,NA
soil,soil,Hubei,Hubei NA NA NA Three Gorges Reservoir,2015,Chlortetracycline,Tetracyclines,20.47,127.28,ng/g,1,NA,149,ng/g,1,ng/g,20.47,127.28,20.47,127.28,NA,NA,NA
soil,soil,Chongqing,Chongqing NA NA NA Three Gorges Reservoir,2015,Chlortetracycline,Tetracyclines,20.47,127.28,ng/g,1,NA,149,ng/g,1,ng/g,20.47,127.28,20.47,127.28,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liaohe River,2015,Trimethoprim,Diaminopyrimidines,23.93,196.76,ng/g,1,NA,150,ng/g,1,ng/g,23.93,196.76,23.93,196.76,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liaohe River,2015,Trimethoprim,Diaminopyrimidines,47.38,393.53,ng/g,1,NA,150,ng/g,1,ng/g,47.38,393.53,47.38,393.53,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liaohe River,2015,Sulfamethoxazole,Sulfonamides,2.22,9.65,ng/g,1,NA,150,ng/g,1,ng/g,2.22,9.65,2.22,9.65,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liaohe River,2015,Sulfamethoxazole,Sulfonamides,1.95,14,ng/g,1,NA,150,ng/g,1,ng/g,1.95,14,1.95,14,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liaohe River,2015,Sulfachinoxaline,Sulfonamides,1.57,2.83,ng/g,1,NA,150,ng/g,1,ng/g,1.57,2.83,1.57,2.83,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liaohe River,2015,Tetracycline,Tetracyclines,9.95,43.47,ng/g,1,NA,150,ng/g,1,ng/g,9.95,43.47,9.95,43.47,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liaohe River,2015,Tetracycline,Tetracyclines,1.74,4.62,ng/g,1,NA,150,ng/g,1,ng/g,1.74,4.62,1.74,4.62,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liaohe River,2015,Oxytetracycline,Tetracyclines,214.47,2711.46,ng/g,1,NA,150,ng/g,1,ng/g,214.47,2711.46,214.47,2711.46,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liaohe River,2015,Oxytetracycline,Tetracyclines,14.36,50.77,ng/g,1,NA,150,ng/g,1,ng/g,14.36,50.77,14.36,50.77,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liaohe River,2015,Chlortetracycline,Tetracyclines,8.679999999999998,15.87,ng/g,1,NA,150,ng/g,1,ng/g,8.679999999999998,15.87,8.679999999999998,15.87,NA,NA,NA
sediment,sediment,Liaoning,Liaoning NA NA NA Liaohe River,2015,Chlortetracycline,Tetracyclines,4.81,7.66,ng/g,1,NA,150,ng/g,1,ng/g,4.81,7.66,4.81,7.66,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2017,Ofloxacin,Fluoroquinolones,3.53,8.4,ng/g,1,NA,151,ng/g,1,ng/g,3.53,8.4,3.53,8.4,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2017,Tylosin,Macrolides,5.09,29.09,ng/g,1,NA,151,ng/g,1,ng/g,5.09,29.09,5.09,29.09,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2017,Erythromycin-H2O,Macrolides,5.36,15.46,ng/g,1,NA,151,ng/g,1,ng/g,5.36,15.46,5.36,15.46,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2017,Lincomycin,Lincosamides,5.51,15.73,ng/g,1,NA,151,ng/g,1,ng/g,5.51,15.73,5.51,15.73,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2017,Trimethoprim,Diaminopyrimidines,3.78,7.26,ng/g,1,NA,151,ng/g,1,ng/g,3.78,7.26,3.78,7.26,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2017,Sulfadimidine,Sulfonamides,2.26,8.17,ng/g,1,NA,151,ng/g,1,ng/g,2.26,8.17,2.26,8.17,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2017,Sulfamethoxazole,Sulfonamides,7.3,18.33,ng/g,1,NA,151,ng/g,1,ng/g,7.3,18.33,7.3,18.33,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2017,Sulfadiazine,Sulfonamides,2.03,7.599999999999999,ng/g,1,NA,151,ng/g,1,ng/g,2.03,7.599999999999999,2.03,7.599999999999999,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2017,Tetracycline,Tetracyclines,3.73,10.37,ng/g,1,NA,151,ng/g,1,ng/g,3.73,10.37,3.73,10.37,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2017,Oxytetracycline,Tetracyclines,5.17,13.68,ng/g,1,NA,151,ng/g,1,ng/g,5.17,13.68,5.17,13.68,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2017,Doxycycline,Tetracyclines,3,11.61,ng/g,1,NA,151,ng/g,1,ng/g,3,11.61,3,11.61,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2017,Chlortetracycline,Tetracyclines,4.29,9.94,ng/g,1,NA,151,ng/g,1,ng/g,4.29,9.94,4.29,9.94,NA,NA,NA
sediment,sediment,Hebei,Hebei NA NA NA Baiyangdian Lake,2017,Azithromycin,Macrolides,12.07,37.72,ng/g,1,NA,151,ng/g,1,ng/g,12.07,37.72,12.07,37.72,NA,NA,NA
sediment,sediment,Hebei,Hebei Zhangjiakou Huailai county NA Guanting Reservoir,2017,Ofloxacin,Fluoroquinolones,2.738888888888889,11,ng/g,1,NA,152,ng/g,1,ng/g,2.738888888888889,11,2.738888888888889,11,NA,NA,NA
sediment,sediment,Hebei,Hebei Zhangjiakou Huailai county NA Guanting Reservoir,2017,Tylosin,Macrolides,1.2518518518518518,9.85,ng/g,1,NA,152,ng/g,1,ng/g,1.2518518518518518,9.85,1.2518518518518518,9.85,NA,NA,NA
sediment,sediment,Hebei,Hebei Zhangjiakou Huailai county NA Guanting Reservoir,2017,Erythromycin-H2O,Macrolides,3.3470370370370373,5.97,ng/g,1,NA,152,ng/g,1,ng/g,3.3470370370370373,5.97,3.3470370370370373,5.97,NA,NA,NA
sediment,sediment,Hebei,Hebei Zhangjiakou Huailai county NA Guanting Reservoir,2017,Lincomycin,Lincosamides,1.755925925925926,7.59,ng/g,1,NA,152,ng/g,1,ng/g,1.755925925925926,7.59,1.755925925925926,7.59,NA,NA,NA
sediment,sediment,Hebei,Hebei Zhangjiakou Huailai county NA Guanting Reservoir,2017,Trimethoprim,Diaminopyrimidines,2.152962962962963,6.06,ng/g,1,NA,152,ng/g,1,ng/g,2.152962962962963,6.06,2.152962962962963,6.06,NA,NA,NA
sediment,sediment,Hebei,Hebei Zhangjiakou Huailai county NA Guanting Reservoir,2017,Sulfadimidine,Sulfonamides,1.7777777777777777,8.17,ng/g,1,NA,152,ng/g,1,ng/g,1.7777777777777777,8.17,1.7777777777777777,8.17,NA,NA,NA
sediment,sediment,Hebei,Hebei Zhangjiakou Huailai county NA Guanting Reservoir,2017,Sulfamethoxazole,Sulfonamides,6.533703703703703,24.6,ng/g,1,NA,152,ng/g,1,ng/g,6.533703703703703,24.6,6.533703703703703,24.6,NA,NA,NA
sediment,sediment,Hebei,Hebei Zhangjiakou Huailai county NA Guanting Reservoir,2017,Sulfadiazine,Sulfonamides,2.3674074074074074,7.08,ng/g,1,NA,152,ng/g,1,ng/g,2.3674074074074074,7.08,2.3674074074074074,7.08,NA,NA,NA
sediment,sediment,Hebei,Hebei Zhangjiakou Huailai county NA Guanting Reservoir,2017,Tetracycline,Tetracyclines,2.7459259259259254,13.9,ng/g,1,NA,152,ng/g,1,ng/g,2.7459259259259254,13.9,2.7459259259259254,13.9,NA,NA,NA
sediment,sediment,Hebei,Hebei Zhangjiakou Huailai county NA Guanting Reservoir,2017,Oxytetracycline,Tetracyclines,2.3492592592592594,5.33,ng/g,1,NA,152,ng/g,1,ng/g,2.3492592592592594,5.33,2.3492592592592594,5.33,NA,NA,NA
sediment,sediment,Hebei,Hebei Zhangjiakou Huailai county NA Guanting Reservoir,2017,Doxycycline,Tetracyclines,4.722962962962964,13.1,ng/g,1,NA,152,ng/g,1,ng/g,4.722962962962964,13.1,4.722962962962964,13.1,NA,NA,NA
sediment,sediment,Hebei,Hebei Zhangjiakou Huailai county NA Guanting Reservoir,2017,Chlortetracycline,Tetracyclines,3.682962962962963,7.78,ng/g,1,NA,152,ng/g,1,ng/g,3.682962962962963,7.78,3.682962962962963,7.78,NA,NA,NA
sediment,sediment,Hebei,Hebei Zhangjiakou Huailai county NA Guanting Reservoir,2017,Azithromycin,Macrolides,3.6507407407407406,8.15,ng/g,1,NA,152,ng/g,1,ng/g,3.6507407407407406,8.15,3.6507407407407406,8.15,NA,NA,NA
sediment,sediment,Guangxi,Guangxi NA NA NA Beibu Gulf,2015,Ofloxacin,Fluoroquinolones,0.2107692307692308,NA,ng/g,1,NA,153,ng/g,1,ng/g,0.2107692307692308,NA,0.2107692307692308,NA,NA,NA,NA
sediment,sediment,Guangxi,Guangxi NA NA NA Beibu Gulf,2015,Norfloxacin,Fluoroquinolones,10.264615384615386,NA,ng/g,1,NA,153,ng/g,1,ng/g,10.264615384615386,NA,10.264615384615386,NA,NA,NA,NA
sediment,sediment,Guangxi,Guangxi NA NA NA Beibu Gulf,2015,Enrofloxacin,Fluoroquinolones,4.6415384615384605,NA,ng/g,1,NA,153,ng/g,1,ng/g,4.6415384615384605,NA,4.6415384615384605,NA,NA,NA,NA
sediment,sediment,Guangxi,Guangxi NA NA NA Beibu Gulf,2015,Enrofloxacin,Fluoroquinolones,0.7807692307692308,NA,ng/g,1,NA,153,ng/g,1,ng/g,0.7807692307692308,NA,0.7807692307692308,NA,NA,NA,NA
sediment,sediment,Guangxi,Guangxi NA NA NA Beibu Gulf,2015,Ciprofloxacin,Fluoroquinolones,1.31,NA,ng/g,1,NA,153,ng/g,1,ng/g,1.31,NA,1.31,NA,NA,NA,NA
sediment,sediment,Guangxi,Guangxi NA NA NA Beibu Gulf,2015,Roxithromycin,Macrolides,0.05846153846153846,NA,ng/g,1,NA,153,ng/g,1,ng/g,0.05846153846153846,NA,0.05846153846153846,NA,NA,NA,NA
sediment,sediment,Guangxi,Guangxi NA NA NA Beibu Gulf,2015,Erythromycin,Macrolides,0.08153846153846153,NA,ng/g,1,NA,153,ng/g,1,ng/g,0.08153846153846153,NA,0.08153846153846153,NA,NA,NA,NA
sediment,sediment,Guangxi,Guangxi NA NA NA Beibu Gulf,2015,Clarithromycin,Macrolides,0.03307692307692307,NA,ng/g,1,NA,153,ng/g,1,ng/g,0.03307692307692307,NA,0.03307692307692307,NA,NA,NA,NA
sediment,sediment,Guangxi,Guangxi NA NA NA Beibu Gulf,2015,Azithromycin,Macrolides,0.22923076923076924,NA,ng/g,1,NA,153,ng/g,1,ng/g,0.22923076923076924,NA,0.22923076923076924,NA,NA,NA,NA
sediment,sediment,Guangxi,Guangxi NA NA NA Beibu Gulf,2015,Trimethoprim,Diaminopyrimidines,0.7599999999999999,NA,ng/g,1,NA,153,ng/g,1,ng/g,0.7599999999999999,NA,0.7599999999999999,NA,NA,NA,NA
sediment,sediment,Guangxi,Guangxi NA NA NA Beibu Gulf,2015,Sulfadimidine,Sulfonamides,0.02076923076923077,NA,ng/g,1,NA,153,ng/g,1,ng/g,0.02076923076923077,NA,0.02076923076923077,NA,NA,NA,NA
sediment,sediment,Guangxi,Guangxi NA NA NA Beibu Gulf,2015,Sulfamethoxazole,Sulfonamides,4.964615384615385,NA,ng/g,1,NA,153,ng/g,1,ng/g,4.964615384615385,NA,4.964615384615385,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sarafloxacin,Fluoroquinolones,2.355,NA,ng/g,1,NA,155,ng/g,1,ng/g,2.355,NA,2.355,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sarafloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,155,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sarafloxacin,Fluoroquinolones,2.175,NA,ng/g,1,NA,155,ng/g,1,ng/g,2.175,NA,2.175,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Pefloxacin,Fluoroquinolones,242,NA,ng/g,1,NA,155,ng/g,1,ng/g,242,NA,242,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Pefloxacin,Fluoroquinolones,222.5,NA,ng/g,1,NA,155,ng/g,1,ng/g,222.5,NA,222.5,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Pefloxacin,Fluoroquinolones,183,NA,ng/g,1,NA,155,ng/g,1,ng/g,183,NA,183,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Ofloxacin,Fluoroquinolones,1695,NA,ng/g,1,NA,155,ng/g,1,ng/g,1695,NA,1695,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Ofloxacin,Fluoroquinolones,1640,NA,ng/g,1,NA,155,ng/g,1,ng/g,1640,NA,1640,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Ofloxacin,Fluoroquinolones,1445,NA,ng/g,1,NA,155,ng/g,1,ng/g,1445,NA,1445,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Norfloxacin,Fluoroquinolones,2275.5,NA,ng/g,1,NA,155,ng/g,1,ng/g,2275.5,NA,2275.5,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Norfloxacin,Fluoroquinolones,2067,NA,ng/g,1,NA,155,ng/g,1,ng/g,2067,NA,2067,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Norfloxacin,Fluoroquinolones,1960,NA,ng/g,1,NA,155,ng/g,1,ng/g,1960,NA,1960,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Marbofloxacin,Fluoroquinolones,7,NA,ng/g,1,NA,155,ng/g,1,ng/g,7,NA,7,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Marbofloxacin,Fluoroquinolones,0,NA,ng/g,1,NA,155,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Enrofloxacin,Fluoroquinolones,1051,NA,ng/g,1,NA,155,ng/g,1,ng/g,1051,NA,1051,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Enrofloxacin,Fluoroquinolones,1035.5,NA,ng/g,1,NA,155,ng/g,1,ng/g,1035.5,NA,1035.5,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Enrofloxacin,Fluoroquinolones,1077.5,NA,ng/g,1,NA,155,ng/g,1,ng/g,1077.5,NA,1077.5,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Ciprofloxacin,Fluoroquinolones,652.5,NA,ng/g,1,NA,155,ng/g,1,ng/g,652.5,NA,652.5,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Ciprofloxacin,Fluoroquinolones,591,NA,ng/g,1,NA,155,ng/g,1,ng/g,591,NA,591,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Ciprofloxacin,Fluoroquinolones,581,NA,ng/g,1,NA,155,ng/g,1,ng/g,581,NA,581,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Roxithromycin,Macrolides,0,NA,ng/g,1,NA,155,ng/g,1,ng/g,0,NA,0,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Roxithromycin,Macrolides,1.215,NA,ng/g,1,NA,155,ng/g,1,ng/g,1.215,NA,1.215,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Trimethoprim,Diaminopyrimidines,7.95,NA,ng/g,1,NA,155,ng/g,1,ng/g,7.95,NA,7.95,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Trimethoprim,Diaminopyrimidines,4.65,NA,ng/g,1,NA,155,ng/g,1,ng/g,4.65,NA,4.65,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Trimethoprim,Diaminopyrimidines,14.45,NA,ng/g,1,NA,155,ng/g,1,ng/g,14.45,NA,14.45,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Lincomycin,Lincosamides,1401.5,NA,ng/g,1,NA,155,ng/g,1,ng/g,1401.5,NA,1401.5,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Lincomycin,Lincosamides,1128.5,NA,ng/g,1,NA,155,ng/g,1,ng/g,1128.5,NA,1128.5,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Lincomycin,Lincosamides,832,NA,ng/g,1,NA,155,ng/g,1,ng/g,832,NA,832,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sulfadimidine,Sulfonamides,5.675,NA,ng/g,1,NA,155,ng/g,1,ng/g,5.675,NA,5.675,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sulfadimidine,Sulfonamides,5.645,NA,ng/g,1,NA,155,ng/g,1,ng/g,5.645,NA,5.645,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sulfadimidine,Sulfonamides,5.56,NA,ng/g,1,NA,155,ng/g,1,ng/g,5.56,NA,5.56,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sulfamonomethoxine,Sulfonamides,258,NA,ng/g,1,NA,155,ng/g,1,ng/g,258,NA,258,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sulfamonomethoxine,Sulfonamides,233.5,NA,ng/g,1,NA,155,ng/g,1,ng/g,233.5,NA,233.5,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sulfamonomethoxine,Sulfonamides,176.5,NA,ng/g,1,NA,155,ng/g,1,ng/g,176.5,NA,176.5,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sulfadiazine,Sulfonamides,3.065,NA,ng/g,1,NA,155,ng/g,1,ng/g,3.065,NA,3.065,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sulfadiazine,Sulfonamides,2.545,NA,ng/g,1,NA,155,ng/g,1,ng/g,2.545,NA,2.545,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sulfadiazine,Sulfonamides,1.44,NA,ng/g,1,NA,155,ng/g,1,ng/g,1.44,NA,1.44,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sulfadimethoxine,Sulfonamides,5.905,NA,ng/g,1,NA,155,ng/g,1,ng/g,5.905,NA,5.905,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sulfadimethoxine,Sulfonamides,5.91,NA,ng/g,1,NA,155,ng/g,1,ng/g,5.91,NA,5.91,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sulfadimethoxine,Sulfonamides,6.015,NA,ng/g,1,NA,155,ng/g,1,ng/g,6.015,NA,6.015,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sulfachloropyridazine,Sulfonamides,184,NA,ng/g,1,NA,155,ng/g,1,ng/g,184,NA,184,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sulfachloropyridazine,Sulfonamides,115,NA,ng/g,1,NA,155,ng/g,1,ng/g,115,NA,115,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Sulfachloropyridazine,Sulfonamides,567.5,NA,ng/g,1,NA,155,ng/g,1,ng/g,567.5,NA,567.5,NA,NA,NA,NA
